chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,-0.6281112243678312,1.327740449199246
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,0.8612611720945824,0.5776065091217303
1.151338957626657,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.4210374608447771,0.6202371515710028
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,0.9639815611103627,-0.7350021221488088,-1.2709374665168707
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.0510243014935072,-1.6215652394103242
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,-1.4110511208856478,-1.2874348149334038
-0.868553950490285,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-1.652901133035105,0.1306647830083417
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.5891300818600649,-0.7424724730531799
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,-0.5741334617733955,1.3876676872575522
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,-1.3373671799781863,-1.231064547406443
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,0.9639815611103627,-1.4060536366132983,0.16757811191532507
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,0.9287651899174789,0.1311276582527366
-0.868553950490285,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,-0.9957339769032193,-0.6989010247222991
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-1.6108387865286136,-0.7124998056726222
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-0.6258248407090441,-0.5084915125965344
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.47457629511347194,0.10545085531346604
1.151338957626657,-0.8879051519545104,2.1343747458109497,2.342325017260945,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.2264764528337169,0.5901473953887962
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.053508243627424644,1.0557534900341219
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-0.8616658240858475,-1.2768465928215431
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.1371747280566327,-0.8907076218876826
1.151338957626657,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.8944393173758317,-0.14551601573906767
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.2386493833441494,-1.5430980839198873
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.4340042844747736,-1.231440864756646
1.151338957626657,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.49112930249157416,0.14420455415452255
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,0.9639815611103627,-1.3982316106353847,-1.300892353437938
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,0.936312221107258,1.741882931448969
1.151338957626657,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,0.4520150357548175,-0.4871609780979675
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,2.320124721519137,-0.596600539213493,-1.037364240502847,0.8569682711701179,1.7448909791297742
1.151338957626657,-0.8879051519545104,2.1343747458109497,-0.4269262346731772,3.2293298729878037,-0.3031529792768068,-0.4310113119027647,1.6761634196950517,-1.037364240502847,0.8687630134138555,-0.17989988800120804
-0.868553950490285,-0.8879051519545104,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-1.652901133035105,0.15778777366644628
-0.868553950490285,1.126246421477271,-0.46852128566581813,-0.4269262346731772,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,-0.7105113100720953,-0.6926893337706896
1.151338957626657,-0.8879051519545104,-0.46852128566581813,2.342325017260945,-0.3096617686426661,-0.3031529792768068,-0.4310113119027647,-0.596600539213493,-1.037364240502847,0.9253602106359455,0.6207712212316464
